SalesID,SalePrice,MachineID,ModelID,datasource,auctioneerID,YearMade,MachineHoursCurrentMeter,UsageBand,saledate,fiModelDesc,fiBaseModel,fiSecondaryDesc,fiModelSeries,fiModelDescriptor,ProductSize,fiProductClassDesc,state,ProductGroup,ProductGroupDesc,Drive_System,Enclosure,Forks,Pad_Type,Ride_Control,Stick,Transmission,Turbocharged,Blade_Extension,Blade_Width,Enclosure_Type,Engine_Horsepower,Hydraulics,Pushblock,Ripper,Scarifier,Tip_Control,Tire_Size,Coupler,Coupler_System,Grouser_Tracks,Hydraulics_Flow,Track_Type,Undercarriage_Pad_Width,Stick_Length,Thumb,Pattern_Changer,Grouser_Type,Backhoe_Mounting,Blade_Type,Travel_Controls,Differential_Type,Steering_Controls
1227829,20531.51653,1006309,3168,121,3,1999,3688,Low,5/3/2012 0:00,580G,580,G,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Wyoming,BL,Backhoe Loaders,Two Wheel Drive,OROPS,Yes,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1227844,22264.04046,1022817,7271,121,3,1000,28555,High,5/10/2012 0:00,936,936,,,,Medium,Wheel Loader - 135.0 to 150.0 Horsepower,Virginia,WL,Wheel Loader,,EROPS,Yes,,None or Unspecified,,,,,,,,2 Valve,,,,,20.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1227847,51282.34672,1031560,22805,121,3,2004,6038,Medium,5/10/2012 0:00,EC210BLC,EC210,B,,LC,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",New Jersey,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,,Steel,None or Unspecified,"9' 6""",Manual,None or Unspecified,Double,,,,,
1227848,65866.63192,56204,1269,121,3,2006,8940,High,5/10/2012 0:00,330CL,330,C,,L,Large / Medium,"Hydraulic Excavator, Track - 33.0 to 40.0 Metric Tons",New Jersey,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,Manual,Yes,Triple,,,,,
1227863,43831.9738,1053887,22312,121,3,2005,2286,Low,5/10/2012 0:00,650K,650,K,,,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Florida,TTT,Track Type Tractors,,OROPS,,,,,Hydrostatic,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
1227870,29104.02087,1068694,16747,121,3,2007,3670,High,5/3/2012 0:00,WB146-5,WB146,,-5,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,New Jersey,BL,Backhoe Loaders,Four Wheel Drive,EROPS w AC,None or Unspecified,None or Unspecified,No,Extended,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1227871,27373.29389,1012262,9133,121,3,2005,6759,High,5/3/2012 0:00,WB140,WB140,,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,New Jersey,BL,Backhoe Loaders,Four Wheel Drive,EROPS w AC,None or Unspecified,None or Unspecified,No,Extended,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1227879,15676.27867,1064696,4699,121,3,1000,0,,5/3/2012 0:00,544E,544,E,,,,Wheel Loader - 100.0 to 110.0 Horsepower,New Jersey,WL,Wheel Loader,,EROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,17.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1227880,23309.12857,1067175,22145,121,3,1000,5528,Low,5/3/2012 0:00,650GIV,650,G,IV,,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",New Jersey,TTT,Track Type Tractors,,OROPS,,,,,Powershift,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
1227881,37034.03815,1007429,423,121,3,2000,10572,Medium,5/3/2012 0:00,PC228USLC2,PC228,US,LC,2,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",New Jersey,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,"9' 8""",None or Unspecified,None or Unspecified,Double,,,,,
1227882,48095.05317,1055110,28666,121,3,2010,2050,Medium,5/3/2012 0:00,PC88MR8,PC88,MR,8,,Small,"Hydraulic Excavator, Track - 8.0 to 11.0 Metric Tons",New Jersey,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,Yes,Double,,,,,
1227883,44154.61713,1068955,23799,121,3,2011,1295,Medium,5/3/2012 0:00,WA250-6,WA250,,-6,,,Wheel Loader - 120.0 to 135.0 Horsepower,New Jersey,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,None or Unspecified,,,,,,,,3 Valve,,,,,20.5,Hydraulic,,,,,,,,,,,,,Standard,Conventional
1227885,39862.4795,1044580,607,121,3,2001,15634,Medium,5/3/2012 0:00,WA320-3MC,WA320,,-3MC,,Medium,Wheel Loader - 135.0 to 150.0 Horsepower,New Jersey,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,None or Unspecified,,,,,,,,3 Valve,,,,,20.5,Hydraulic,,,,,,,,,,,,,Standard,Conventional
1227886,39458.99644,1010859,607,121,3,2002,7810,Medium,5/3/2012 0:00,WA320-3MC,WA320,,-3MC,,Medium,Wheel Loader - 135.0 to 150.0 Horsepower,New Jersey,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,None or Unspecified,,,,,,,,3 Valve,,,,,20.5,Hydraulic,,,,,,,,,,,,,Standard,Conventional
1227887,25680.26,1034643,9133,121,3,2004,6816,High,5/3/2012 0:00,WB140,WB140,,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,New Jersey,BL,Backhoe Loaders,Four Wheel Drive,EROPS,None or Unspecified,None or Unspecified,No,Extended,Powershuttle,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1227888,25560.87869,1041793,9133,121,3,2004,7072,High,5/3/2012 0:00,WB140,WB140,,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,New Jersey,BL,Backhoe Loaders,Four Wheel Drive,EROPS,None or Unspecified,None or Unspecified,No,Extended,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1227905,25433.8549,1007591,24808,121,3,2006,0,,5/10/2012 0:00,214E4WD,214,E,,4WD,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,South Carolina,BL,Backhoe Loaders,Four Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1227910,54724.84396,1052362,265,121,3,2002,7212,Medium,5/3/2012 0:00,D65PX-12,D65,PX,-12,,Large,"Track Type Tractor, Dozer - 190.0 to 260.0 Horsepower",Florida,TTT,Track Type Tractors,,OROPS,,,,,Powershift,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,Differential Steer,,
1227911,30508.70131,1069210,28617,121,3,1000,7472,Medium,5/3/2012 0:00,PC300LC5LC,PC300,LC,5,LC,Large / Medium,"Hydraulic Excavator, Track - 33.0 to 40.0 Metric Tons",Florida,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,Manual,,,,Steel,34 inch,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1227912,43206.05962,1048121,23623,121,3,2000,9347,Medium,5/3/2012 0:00,PC400LC6LK,PC400,LC,6,LK,Large / Medium,"Hydraulic Excavator, Track - 40.0 to 50.0 Metric Tons",Florida,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Auxiliary,,,,,,Manual,,,,Steel,36 inch,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1227913,28924.01876,1024367,614,121,3,1000,0,,5/3/2012 0:00,WA380-1L,WA380,,-1L,,Medium,Wheel Loader - 175.0 to 200.0 Horsepower,Florida,WL,Wheel Loader,,EROPS,Yes,,None or Unspecified,,,,,,,,2 Valve,,,,,23.5,Hydraulic,,,,,,,,,,,,,Standard,Conventional
1227914,35235.43814,1019366,12006,121,3,1998,7669,Medium,5/10/2012 0:00,WA450-3L,WA450,,-3L,,Medium,Wheel Loader - 250.0 to 275.0 Horsepower,Florida,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,26.5,Manual,,,,,,,,,,,,,Standard,Conventional
1227917,15198.06229,1016441,12524,121,3,2001,5140,Medium,5/3/2012 0:00,TB135,TB135,,,,Mini,"Hydraulic Excavator, Track - 3.0 to 4.0 Metric Tons",Florida,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Rubber,14 inch,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1227918,31986.44036,1033245,603,121,3,1000,8063,Low,5/10/2012 0:00,WA320-1,WA320,,-1,,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,Florida,WL,Wheel Loader,,OROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,20.5,Manual,,,,,,,,,,,,,Standard,Conventional
1227920,20676.053,1001560,3357,121,3,1000,954,Low,5/10/2012 0:00,12G,12,G,,,,Motorgrader - 130.0 to 145.0 Horsepower,Florida,MG,Motor Graders,No,OROPS,,,,,None or Unspecified,,None or Unspecified,14',None or Unspecified,No,Base + 1 Function,None or Unspecified,None or Unspecified,Yes,None or Unspecified,"17.5""",,,,,,,,,,,,,,,
1227924,32887.96461,1033912,13247,121,3,2005,2675,Medium,5/10/2012 0:00,580MII,580,M,II,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Illinois,BL,Backhoe Loaders,Four Wheel Drive,EROPS,None or Unspecified,None or Unspecified,No,Extended,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1227925,26698.99262,1022700,24808,121,3,2006,1686,Low,5/10/2012 0:00,214E4WD,214,E,,4WD,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Virginia,BL,Backhoe Loaders,Four Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1227930,17474.09181,1021291,15957,121,3,2006,1322,Low,5/10/2012 0:00,8018,8018,,,,Mini,"Hydraulic Excavator, Track - 0.0 to 2.0 Metric Tons",Alabama,TEX,Track Excavators,,EROPS,,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,,Rubber,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1227933,28665.05201,1038010,9578,121,3,2009,676,Medium,5/3/2012 0:00,S185,S185,,,,,Skid Steer Loader - Unidentified,Texas,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Standard,,,,,,Manual,Yes,None or Unspecified,Standard,,,,,,,,,,,
1227942,17138.34866,1042634,3178,121,3,1000,4027,Low,5/3/2012 0:00,580SUPER L,580,SUPER L,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Louisiana,BL,Backhoe Loaders,Two Wheel Drive,EROPS w AC,None or Unspecified,None or Unspecified,No,Extended,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1227949,32359.90211,1062265,3180,121,3,2004,3794,Medium,5/3/2012 0:00,580SUPER M,580,SUPER M,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Florida,BL,Backhoe Loaders,Four Wheel Drive,EROPS w AC,None or Unspecified,None or Unspecified,No,Extended,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1227972,20367.94859,1033522,3537,121,3,1000,5611,Low,5/3/2012 0:00,416B,416,B,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Arizona,BL,Backhoe Loaders,Four Wheel Drive,EROPS w AC,None or Unspecified,None or Unspecified,No,Extended,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1227976,43522.08186,1047624,1830,121,3,2006,3209,Medium,5/10/2012 0:00,120C,120,C,,,Small,"Hydraulic Excavator, Track - 12.0 to 14.0 Metric Tons",Louisiana,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,,Steel,None or Unspecified,"9' 10""",Manual,None or Unspecified,Double,,,,,
1227977,22467.54543,1065397,17309,121,3,2006,1698,Medium,5/10/2012 0:00,S130,S130,,,,,Skid Steer Loader - 1251.0 to 1351.0 Lb Operating Capacity,Louisiana,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Auxiliary,,,,,,Manual,Yes,None or Unspecified,Standard,,,,,,,,,,,
1227979,46072.94494,1036591,2140,121,3,2005,4372,Medium,5/10/2012 0:00,SK160LC,SK160,,,LC,Small,"Hydraulic Excavator, Track - 16.0 to 19.0 Metric Tons",Kentucky,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,24 inch,"10' 2""",None or Unspecified,None or Unspecified,Double,,,,,
1227980,14359.58343,1028760,6783,121,3,1000,4962,Low,5/10/2012 0:00,550,550,,,,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Kentucky,TTT,Track Type Tractors,,OROPS,,,,,Powershift,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,,
1227988,22168.97831,1060161,3178,121,3,1000,0,,5/10/2012 0:00,580SUPER L,580,SUPER L,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Kentucky,BL,Backhoe Loaders,Four Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1227990,19682.98052,1048790,22265,121,3,1000,0,,5/10/2012 0:00,450C,450,C,,,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Kentucky,TTT,Track Type Tractors,,OROPS,,,,,Powershift,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
1227991,20949.40963,1067124,3177,121,3,1000,0,,5/10/2012 0:00,580SUPER K,580,SUPER K,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Kentucky,BL,Backhoe Loaders,Four Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1227992,23247.08891,1030388,3178,121,3,2000,5497,Medium,5/10/2012 0:00,580SUPER L,580,SUPER L,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Kentucky,BL,Backhoe Loaders,Four Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
